Filepath,Label,Label_idx
/kaggle/input/animals10/raw-img/gallina/655.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cane/OIP-QO_6QwedmbbWRmurcmuc-gHaEm.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-3mw_CSTZ5l2i7D2bZ8pW3AHaF_.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-DFQ8YqMU9y-IbfJAT8_VngHaHb.jpeg,spider,8
/kaggle/input/animals10/raw-img/cavallo/OIP-RB71-Aa2r1R2aZc7qBFiGgHaFY.jpeg,horse,1
/kaggle/input/animals10/raw-img/ragno/OIP-bTAMimyWTJcMUiH-PRDdIgHaFN.jpeg,spider,8
/kaggle/input/animals10/raw-img/gallina/578.jpeg,chicken,4
/kaggle/input/animals10/raw-img/farfalla/OIP-8R3BgAyJnwz_TlwxItiskQHaLV.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/cane/OIP-D8o49iIfCCvPL1inkNNumwHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/cavallo/OIP-UElTwXZBi4obQhYzPK_u6AHaJ4.jpeg,horse,1
/kaggle/input/animals10/raw-img/gallina/OIP-fuedeoLpnoRbEVuIQ6FjAgHaFj.jpeg,chicken,4
/kaggle/input/animals10/raw-img/farfalla/OIP-6l17Miua_qbj7DsCAZAO0gHaHa.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/cane/OIP-GmhjlRSbfBzr0y4msT4lrwHaEK.jpeg,dog,0
/kaggle/input/animals10/raw-img/pecora/OIP-kDyhL5pPIpqcaBkpn7vtZwHaGB.jpeg,sheep,7
/kaggle/input/animals10/raw-img/cavallo/OIP-8FILqsoICJ5zgtqS8XlKRAHaEI.jpeg,horse,1
/kaggle/input/animals10/raw-img/scoiattolo/OIP-cc_MAd_wPHa9SUQhmwutxgAAAA.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/gatto/ea36b20f20f0033ed1584d05fb1d4e9fe777ead218ac104497f5c978a7eebdbb_640.jpg,cat,5
/kaggle/input/animals10/raw-img/gatto/569.jpeg,cat,5
/kaggle/input/animals10/raw-img/gallina/OIP-je1NOWkJFH4Q4UG5GLOUhwHaE8.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cavallo/OIP-IFhIjps2NOrExN2LQHKEvgHaGQ.jpeg,horse,1
/kaggle/input/animals10/raw-img/cane/OIP-SXlhizemF1yf8YEnDEld4AHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/e830b60820f1063ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-_ogHMpEVUU09GQNDJPUkygHaE7.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-8x8m3GXDlDdthPEIWmLdtAHaHa.jpeg,dog,0
/kaggle/input/animals10/raw-img/cavallo/OIP-Ca23ef0W6FQVPkgVkDLboQHaFj.jpeg,horse,1
/kaggle/input/animals10/raw-img/gallina/OIP-FKzAGpI91h-5__Wp6Y6xtAHaFn.jpeg,chicken,4
/kaggle/input/animals10/raw-img/mucca/OIP-m7o4AUGbpwhRYmD9yZH7_AHaFj.jpeg,cow,6
/kaggle/input/animals10/raw-img/cane/OIP-j9DWcaiwxPTVQAIKU9eSWQHaHa.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-4Lu6ch_JVCAzM-OzG_2lZAHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-EFHHEtcDjm_Vasbe0vI63gHaHa.jpeg,spider,8
/kaggle/input/animals10/raw-img/mucca/OIP-tKJhGTm2mobDFWJGYO-7EAHaE6.jpeg,cow,6
/kaggle/input/animals10/raw-img/pecora/OIP-DatJ8vAHLDVct2ZrsMxgxAHaHW.jpeg,sheep,7
/kaggle/input/animals10/raw-img/cane/OIP-oUODVs7szfdW2NO4xrYJAgHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/scoiattolo/OIP-Et9pVCXB9gErOSDh9W_Y0wHaE7.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/ragno/OIP-b6tlgM3e56DyU3nXqekgHwHaFA.jpeg,spider,8
/kaggle/input/animals10/raw-img/pecora/eb3db20f2df4013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,sheep,7
/kaggle/input/animals10/raw-img/cavallo/OIP-wgTdqOlDaKQADx_LtQwJ_wHaFY.jpeg,horse,1
/kaggle/input/animals10/raw-img/mucca/OIP-8g2b87FExH7KawF6lqV9aQAAAA.jpeg,cow,6
/kaggle/input/animals10/raw-img/gallina/OIP-eoEFXIJ3NCt1-QxhanPe0gHaEK.jpeg,chicken,4
/kaggle/input/animals10/raw-img/gallina/1077.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cane/OIP-qOsltUzWwCTSG4zl8DZLVQHaE7.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-HMOg6CaCJYKCE5eexlw-ggHaE8.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-qrZCzKudO_jKXqkfTADZoQAAAA.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-V4w-NFBPJgYnP80IWbyC-wHaE8.jpeg,spider,8
/kaggle/input/animals10/raw-img/gallina/OIP-D0N8bgdLldzeH0O8lASWBwHaGl.jpeg,chicken,4
/kaggle/input/animals10/raw-img/gallina/OIP-M956vspxAnWssN_uPJcaXAHaFj.jpeg,chicken,4
/kaggle/input/animals10/raw-img/mucca/OIP-2rJMguIV_3eMmh54yJNBiwHaLL.jpeg,cow,6
/kaggle/input/animals10/raw-img/mucca/OIP-jwSTh7eLK_AWxx7cy3dFswHaFe.jpeg,cow,6
/kaggle/input/animals10/raw-img/farfalla/e030b2092de90021d85a5854ee454296eb70e3c818b413449df6c87ca3ed_640.jpg,butterfly,3
/kaggle/input/animals10/raw-img/scoiattolo/OIP-mKNTn4URJfhZJODzY_0DqAHaFc.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/ragno/OIP-1l3rwbNIWMxdWjQZGC122QHaDp.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-OVhqUrhhhJK8uN6zZp0ISQHaD-.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/OIP-MJuDSqpWu2z4tS7jS7n8JwHaFj.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cane/OIP--565fkAJy3DoFs81C9uE1QHaEY.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-gv97_Qgnc7E7f9y6Kh6fNwHaE6.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-EvSdpNE07CM1LRFKlkgJaQHaFP.jpeg,spider,8
/kaggle/input/animals10/raw-img/cavallo/OIP-HwrPFxCuuYME5-XcCqMupAHaFl.jpeg,horse,1
/kaggle/input/animals10/raw-img/ragno/OIP-V6pFNoCJQFEJPP0-3-ychQHaG_.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-Ab97v-nnhG6AXLw1cAMgkQHaHa.jpeg,dog,0
/kaggle/input/animals10/raw-img/cavallo/OIP-34e_G0Wjkqu3ArVMY4yFMAHaFZ.jpeg,horse,1
/kaggle/input/animals10/raw-img/ragno/OIP-ame5LqqkVRr2OmcD-BZ3owHaFK.jpeg,spider,8
/kaggle/input/animals10/raw-img/mucca/OIP-w3Y8wA4lYYPTis8STR5dzgHaFa.jpeg,cow,6
/kaggle/input/animals10/raw-img/cavallo/OIP-hdqdlPL_RR59TLFr3E3j2QHaE8.jpeg,horse,1
/kaggle/input/animals10/raw-img/cavallo/OIP-4q4ygfRy0jZI7zsZBJosRgAAAA.jpeg,horse,1
/kaggle/input/animals10/raw-img/gatto/1632.jpeg,cat,5
/kaggle/input/animals10/raw-img/cavallo/OIP-0VBccvw4FJyQHhXOGRkUVAHaFa.jpeg,horse,1
/kaggle/input/animals10/raw-img/pecora/OIP-zR5JWwcGaAoyJfCuXA3HjQHaHa.jpeg,sheep,7
/kaggle/input/animals10/raw-img/farfalla/OIP-fYhNrm5nMisgoJo86svbPAHaE8.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/gallina/OIP-mxLwfxQtEyVAojXjWs0dXAHaFj.jpeg,chicken,4
/kaggle/input/animals10/raw-img/pecora/OIP-hDMeUDKwcLYOMeY-pegkjgHaFj.jpeg,sheep,7
/kaggle/input/animals10/raw-img/cane/OIP-0MgXBMYWyaDiNS7t6xfmVAHaGu.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-lIOBG5P_jpN2KHqwgR46_QHaJP.jpeg,spider,8
/kaggle/input/animals10/raw-img/gatto/556.jpeg,cat,5
/kaggle/input/animals10/raw-img/pecora/OIP-DzOalveifcgPgfKR0LrTNQHaEU.jpeg,sheep,7
/kaggle/input/animals10/raw-img/pecora/e830b90728f4033ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,sheep,7
/kaggle/input/animals10/raw-img/cane/OIP-cvVs4NcdI5cG99p5gehrDgHaJ3.jpeg,dog,0
/kaggle/input/animals10/raw-img/elefante/OIP-LEPbFwJKw3plc1-mrSzfRwHaE2.jpeg,elephant,2
/kaggle/input/animals10/raw-img/cane/OIP-TMeBckOBC9RZDKKPHR1lPwHaH1.jpeg,dog,0
/kaggle/input/animals10/raw-img/scoiattolo/OIP-2US-P_A_FNsJWVQ2JyleCAHaE8.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/cane/OIP-0KYHmox3tCl3bYt8o9GnHwHaIE.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-kG1ifk8vQ0wfIQy95AUckAHaOv.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-72ErGOUFB9bnO0-E_5hE9AHaE5.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-UWiebwKp2UeZSdlAsXW17gHaE8.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-AEcxy4QwIOHyrBOOLkJqTgHaHd.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-zfAPVLu-8OF35j4RhgKULgHaHs.jpeg,spider,8
/kaggle/input/animals10/raw-img/pecora/OIP-sWfqHzf55NJwv9ywLCCVagHaFj.jpeg,sheep,7
/kaggle/input/animals10/raw-img/ragno/OIP-VKIaSxbQSybMzGWBzr9SYwHaJ4.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-LiaYVqnIYT9kpq_TwYmKJQHaF_.jpeg,spider,8
/kaggle/input/animals10/raw-img/scoiattolo/OIP-eVxth_TeZB-tYXVw1_Ju2AHaEK.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/cane/OIP-QTCMVhnj-618sSK3I22r7AHaEr.jpeg,dog,0
/kaggle/input/animals10/raw-img/elefante/OIP-z4BZGwSwbr5mRB41zPhlrwHaE8.jpeg,elephant,2
/kaggle/input/animals10/raw-img/farfalla/ea34b70a20fd083ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,butterfly,3
/kaggle/input/animals10/raw-img/cane/OIP-IiwKPYbC8zhZ6PvGfIZzQgHaGf.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/OIP-fiiAMloPn5N-2ImE6LZ7hwHaFj.jpeg,chicken,4
/kaggle/input/animals10/raw-img/gallina/798.jpeg,chicken,4
/kaggle/input/animals10/raw-img/pecora/ea36b20f29f1093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,sheep,7
/kaggle/input/animals10/raw-img/ragno/OIP-MVQChNQpHiMZEVMPehrvoAHaE6.jpeg,spider,8
/kaggle/input/animals10/raw-img/elefante/OIP-_fRWnHsgKGVOMrqcSGlaaQHaEH.jpeg,elephant,2
/kaggle/input/animals10/raw-img/ragno/e834b20f2df4053ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb3b9_640.jpg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-3w6ebkc__UDxNEC2kfpBhwEsDH.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-kMBQDbGvusbQK55zOxA7uAHaL1.jpeg,spider,8
/kaggle/input/animals10/raw-img/gatto/1733.jpeg,cat,5
/kaggle/input/animals10/raw-img/cane/OIP-QO80_lmW6v25AE0GeqW1tQHaE7.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-VqEvD19KjeE1W_L3FPXeGAHaGu.jpeg,dog,0
/kaggle/input/animals10/raw-img/cavallo/OIP-vOR4x0hlojKkDNEWGcZgHgHaFj.jpeg,horse,1
/kaggle/input/animals10/raw-img/cane/OIP-RID888jdcT6O3B2OB3lpfQHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/OIP-kmWEodlWxJle1tIgjf6B2QAAAA.jpeg,chicken,4
/kaggle/input/animals10/raw-img/gatto/430.jpeg,cat,5
/kaggle/input/animals10/raw-img/scoiattolo/OIP-RM2fdVJe3PwCEjFM32uS2QHaE7.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/gatto/1128.jpeg,cat,5
/kaggle/input/animals10/raw-img/ragno/OIP-Fo1aWtRVSlxRga-WuVxSogHaF6.jpeg,spider,8
/kaggle/input/animals10/raw-img/pecora/OIP-e2FBY2hVL40yL3ID7WKeVAHaFj.jpeg,sheep,7
/kaggle/input/animals10/raw-img/gallina/OIP-JIi6TCy3JHGS2kKEe9_3AAHaFM.jpeg,chicken,4
/kaggle/input/animals10/raw-img/mucca/OIP-O0GwuGxhF-oHwrHP09UjYwHaE7.jpeg,cow,6
/kaggle/input/animals10/raw-img/scoiattolo/OIP-Sqt630wWs0vPf3tY0XRqdgHaE8.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/scoiattolo/OIP-csQLfHpVpiQ6IHYmMLjpBAHaFL.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/gallina/1028.jpeg,chicken,4
/kaggle/input/animals10/raw-img/gatto/1863.jpeg,cat,5
/kaggle/input/animals10/raw-img/elefante/OIP-9KMOrasuzShTUl1Igk3LugHaFj.jpeg,elephant,2
/kaggle/input/animals10/raw-img/farfalla/OIP-p8qXaqqUdAWKxPPZR_8e0AHaE-.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/gatto/1198.jpeg,cat,5
/kaggle/input/animals10/raw-img/elefante/OIP-fB-tox_AywWa7_7Fa0y0RQHaFj.jpeg,elephant,2
/kaggle/input/animals10/raw-img/ragno/eb32b50c2df0083ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,spider,8
/kaggle/input/animals10/raw-img/cavallo/OIP-hg9dWY3-K_rw7BmqCL2-_AHaLH.jpeg,horse,1
/kaggle/input/animals10/raw-img/cane/OIP-xjA0WRLkFZOYus8274RMZAHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/OIP-PnH9QqqiMrA-SFBR3lNHRQHaFi.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cavallo/OIP-7aw2DGc0YmDzyuCWwA3JpQAAAA.jpeg,horse,1
/kaggle/input/animals10/raw-img/pecora/OIP-HpgA4kY3w6oS5Vf1cU26qgHaE8.jpeg,sheep,7
/kaggle/input/animals10/raw-img/farfalla/OIP-VWa4TKQI7pE1iqbXvUqpawHaF7.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/cane/OIP-J_B1WlNudt7pySniA6d6mgHaEK.jpeg,dog,0
/kaggle/input/animals10/raw-img/mucca/OIP-fY0sQwbB2-arG7DU1cP-3wAAAA.jpeg,cow,6
/kaggle/input/animals10/raw-img/gatto/1806.jpeg,cat,5
/kaggle/input/animals10/raw-img/cane/OIP-gMx8EOGFL-zkCExhhU3ngwHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-HD53rpvixXyGQ8sLIcc-HAHaFY.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-v-QnaTvL6RrMPNzt8a-zgAHaE7.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/1080.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cane/OIP-0M8AAbNON2zvyCEB2WEhLQHaE8.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-B9O_QtcTa59IJlMkNrFPKQHaFj.jpeg,spider,8
/kaggle/input/animals10/raw-img/gallina/OIP-8zwMUIBZj9UNQ-r4AzabwQHaE8.jpeg,chicken,4
/kaggle/input/animals10/raw-img/ragno/OIP-TCwhjrgcR6d6aLNBl_30gwHaF0.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-_prQpSIVwZ_uu6MF8JxBNAHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/OIP-AB1pulNX1QmwEGILrKsEeAHaDd.jpeg,chicken,4
/kaggle/input/animals10/raw-img/pecora/OIP-nFwu-H0TIbha7ZWA9splmAHaEK.jpeg,sheep,7
/kaggle/input/animals10/raw-img/gatto/900.jpeg,cat,5
/kaggle/input/animals10/raw-img/mucca/OIP-nAv3WAtQOSAql83z7H8YiAHaFj.jpeg,cow,6
/kaggle/input/animals10/raw-img/mucca/OIP-1HaCHFv2gyxfG0ZaMT8qtgHaFk.jpeg,cow,6
/kaggle/input/animals10/raw-img/farfalla/OIP-5jn7UZDIdLwn1DzoXfWHKAHaFk.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/pecora/OIP-iwJ9tWBUcqVZy7pXvC2AVwHaE2.jpeg,sheep,7
/kaggle/input/animals10/raw-img/cavallo/OIP-Ld-gnxfBC3nz4CUnp_cNCwHaFa.jpeg,horse,1
/kaggle/input/animals10/raw-img/cavallo/OIP-me7nmDgO_QwDyzj7q3L7PAHaFj.jpeg,horse,1
/kaggle/input/animals10/raw-img/ragno/OIP-5FaMqlP0k4aHUpoCMW2kuAAAAA.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-XInFpaaYkqn610p6tQNPGgHaFj.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-dpB5dNe1-SAdZ1O7PXNW8AHaHa.jpeg,dog,0
/kaggle/input/animals10/raw-img/farfalla/OIP-hdlgpKWmQ1B2REq0pffUkgAAAA.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/pecora/OIP-PKqjIzkKoRJyGt_An2XhcgHaFj.jpeg,sheep,7
/kaggle/input/animals10/raw-img/ragno/OIP-K5iwVYRI9y7BcZ9aKA1VDAHaE6.jpeg,spider,8
/kaggle/input/animals10/raw-img/pecora/OIP-hRB9cugppNYZsN6GRySchwHaE8.jpeg,sheep,7
/kaggle/input/animals10/raw-img/gallina/OIP-lI2zg41maZ0rL1a_m6cceQHaHa.jpeg,chicken,4
/kaggle/input/animals10/raw-img/cavallo/OIP-j9lLR8WYg1mXjlf9PBck1QHaKE.jpeg,horse,1
/kaggle/input/animals10/raw-img/pecora/OIP-qDnZjqYyW9EIWKItQ5XYdQHaFv.jpeg,sheep,7
/kaggle/input/animals10/raw-img/ragno/OIP-6_5zDRIp4GCyxJHAO4XF0wHaIv.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-0261T_DaSKSIDaRxrLjL8gHaGD.jpeg,dog,0
/kaggle/input/animals10/raw-img/pecora/OIP-_nsLxcFfRURcIBDrWI-JoAHaE7.jpeg,sheep,7
/kaggle/input/animals10/raw-img/ragno/OIP-geOx-JQ3DpPAPugMR1uguwAAAA.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-fbiZiMN2MWIsehoLf76uhQHaHD.jpeg,spider,8
/kaggle/input/animals10/raw-img/mucca/OIP-_EZ9JozG9mdvRNA_kficAgAAAA.jpeg,cow,6
/kaggle/input/animals10/raw-img/cavallo/OIP-ZwiQFqjVcJHwFrrik8Hr7wHaFi.jpeg,horse,1
/kaggle/input/animals10/raw-img/ragno/OIP-muMqw3dWP-Ij3EIxsc8DvQHaFB.jpeg,spider,8
/kaggle/input/animals10/raw-img/pecora/ea3db50928fc1c22d2524518b7444f92e37fe5d404b0144390f8c078a1ebb2_640.jpg,sheep,7
/kaggle/input/animals10/raw-img/pecora/OIP-4GJQwxu-OPEj6S2ZwVKXhAHaF7.jpeg,sheep,7
/kaggle/input/animals10/raw-img/gatto/ea35b30820f7043ed1584d05fb1d4e9fe777ead218ac104497f5c978a7ebb0bb_640.jpg,cat,5
/kaggle/input/animals10/raw-img/ragno/OIP-rdNByNhlIhM2V2zH0N0aWwAAAA.jpeg,spider,8
/kaggle/input/animals10/raw-img/cavallo/OIP-T2pjUHOO-K2dFnK1Tm4TcAHaJM.jpeg,horse,1
/kaggle/input/animals10/raw-img/pecora/OIP-sGvvF6BQbPsa6GZXdK4PBgHaFm.jpeg,sheep,7
/kaggle/input/animals10/raw-img/gallina/OIP-Wn-u1R3USgv0GN-mMkzvMQHaFj.jpeg,chicken,4
/kaggle/input/animals10/raw-img/scoiattolo/OIP-GV6axKmwE88WjjkZKJFNsAHaEK.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/cane/OIP-gkyzQcZ6DcUSaj5iopnW4wHaHa.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-ugyt3iom1RDr6qYcVVjWTwHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/mucca/OIP-kaF_0SMubsvgF8wexWxz6AHaEo.jpeg,cow,6
/kaggle/input/animals10/raw-img/cane/OIP-ChF1r8cL_fs9SpVfGUdF4wHaHa.jpeg,dog,0
/kaggle/input/animals10/raw-img/farfalla/ea37b80a28f6073ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,butterfly,3
/kaggle/input/animals10/raw-img/elefante/OIP-SIRVmMvJ4hOcekKToTmlYwHaFj.jpeg,elephant,2
/kaggle/input/animals10/raw-img/gatto/942.jpeg,cat,5
/kaggle/input/animals10/raw-img/gatto/40.jpeg,cat,5
/kaggle/input/animals10/raw-img/scoiattolo/OIP-n6TgkwMRkBA09m6x3cutWAHaFL.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/ragno/OIP-xgIxW9muew-H9NIVH2l09gEsDN.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-VU-qbCMGgaGljQY7HudSwwHaJ4.jpeg,dog,0
/kaggle/input/animals10/raw-img/elefante/OIP-enuEs0B-5sdHg4J5Z813LgHaF7.jpeg,elephant,2
/kaggle/input/animals10/raw-img/gallina/OIP-VDkH85RO3ERj4YeKdRMWtgHaG4.jpeg,chicken,4
/kaggle/input/animals10/raw-img/gallina/OIP-AZx6nMVM8qrMiAgZ9UN49wHaHa.jpeg,chicken,4
/kaggle/input/animals10/raw-img/scoiattolo/OIP-Z3L_2AYJiiAf6UberJpaFwHaE-.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/gallina/816.jpeg,chicken,4
/kaggle/input/animals10/raw-img/ragno/OIP-DlrmpV89lnexglg7cNDh2gHaE7.jpeg,spider,8
/kaggle/input/animals10/raw-img/gallina/OIP-4LiAVjhQSs9qawNVEuXbFQAAAA.jpeg,chicken,4
/kaggle/input/animals10/raw-img/gallina/942.jpeg,chicken,4
/kaggle/input/animals10/raw-img/pecora/OIP-MH26nDjuwpIL_6PRZw94UAHaFZ.jpeg,sheep,7
/kaggle/input/animals10/raw-img/pecora/OIP-N2TVBBkAok8hJ-Oe03lqegHaFj.jpeg,sheep,7
/kaggle/input/animals10/raw-img/gallina/OIP-tmQOFCW9DhSCCM-fHe-4WQHaHa.jpeg,chicken,4
/kaggle/input/animals10/raw-img/scoiattolo/OIP-O2k77BX5jxOpUlbwKHAaoQAAAA.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/ragno/OIP-TlsbOMIhrVJWLlhq3kEkLwHaEK.jpeg,spider,8
/kaggle/input/animals10/raw-img/cavallo/OIP-1l5bhga8TGto8acJgwnedgHaEK.jpeg,horse,1
/kaggle/input/animals10/raw-img/cane/OIP-aqR35qitWqncJMrb2juo7gHaHC.jpeg,dog,0
/kaggle/input/animals10/raw-img/elefante/OIP-2roauTFEeNBz_JXzbIQc0gHaD3.jpeg,elephant,2
/kaggle/input/animals10/raw-img/cane/OIP-B2CbvYpRYtSpp--_A6d-UAHaE4.jpeg,dog,0
/kaggle/input/animals10/raw-img/gallina/OIP-G7i671qDFDdO83A3hCA6WgHaKM.jpeg,chicken,4
/kaggle/input/animals10/raw-img/mucca/OIP-F4eSjai0xB7UepyJuBFNBAHaE4.jpeg,cow,6
/kaggle/input/animals10/raw-img/ragno/OIP-BRVA6jMjfaYUUBEkIXvjhgHaFj.jpeg,spider,8
/kaggle/input/animals10/raw-img/mucca/OIP-GdxI-WFmFt9cafbNX1ITMwHaFj.jpeg,cow,6
/kaggle/input/animals10/raw-img/cane/OIP-ivixOPr-vvIs6LsuHuemrQHaHa.jpeg,dog,0
/kaggle/input/animals10/raw-img/ragno/OIP-P2J6ReKV854wb_IP_oQA7QHaE7.jpeg,spider,8
/kaggle/input/animals10/raw-img/gatto/ea37b70c2df2023ed1584d05fb1d4e9fe777ead218ac104497f5c978a7e8b7bc_640.jpg,cat,5
/kaggle/input/animals10/raw-img/cane/OIP-7UPTRs5rNYI1iObpVIlt5AHaH6.jpeg,dog,0
/kaggle/input/animals10/raw-img/scoiattolo/OIP-BiqB5vGrwro3ODgqjosnpQHaFj.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/ragno/OIP-aV8q-2gD1B3hiHEW1FM9rgHaFc.jpeg,spider,8
/kaggle/input/animals10/raw-img/ragno/OIP-mz7i1LNHrWCH442Dj5a_8QHaGW.jpeg,spider,8
/kaggle/input/animals10/raw-img/gatto/1041.jpeg,cat,5
/kaggle/input/animals10/raw-img/farfalla/ea36b10a2df5093ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,butterfly,3
/kaggle/input/animals10/raw-img/elefante/OIP-x3KN3jQLURJlZ0Ddw2ZpOwEsDH.jpeg,elephant,2
/kaggle/input/animals10/raw-img/scoiattolo/OIP-RL5nK6NmcgUfzrk_2R29WwHaFH.jpeg,squirrel,9
/kaggle/input/animals10/raw-img/cane/OIP-HdziKALnyXPNHiHJUqYjPgHaE7.jpeg,dog,0
/kaggle/input/animals10/raw-img/farfalla/OIP-Uy7-kHnw_W3B9tf63AqZwQHaFd.jpeg,butterfly,3
/kaggle/input/animals10/raw-img/ragno/OIP-spp29bZva3Q93m_L-U05hQHaFj.jpeg,spider,8
/kaggle/input/animals10/raw-img/cavallo/OIP-821zNy7twNGLjsy1kKCPhQHaGa.jpeg,horse,1
/kaggle/input/animals10/raw-img/mucca/OIP-o522OGcQPjPw_XGiTGxDjQHaHa.jpeg,cow,6
/kaggle/input/animals10/raw-img/ragno/OIP-UYIz6imCGoJbagBg96c77wHaFM.jpeg,spider,8
/kaggle/input/animals10/raw-img/cane/OIP-zDkpNMJCISIEFXTrXa7X6wHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-QkUC6AB-z50E6pAdRjeFAQHaFL.jpeg,dog,0
/kaggle/input/animals10/raw-img/cane/OIP-alyqL-FB25SkS4Tg0wWo8gHaFj.jpeg,dog,0
/kaggle/input/animals10/raw-img/farfalla/ea36b20c21f1073ed1584d05fb1d4e9fe777ead218ac104497f5c97faee9bdba_640.jpg,butterfly,3
/kaggle/input/animals10/raw-img/ragno/OIP-PyuYkdLyMKjYXxctTiREbwDZEf.jpeg,spider,8
/kaggle/input/animals10/raw-img/cavallo/OIP--5_9K_rWa3brAsTjGCbktAHaFj.jpeg,horse,1
/kaggle/input/animals10/raw-img/farfalla/OIP-f_wAuxu7XbOr1UOsbIID8QAAAA.jpeg,butterfly,3
